sentiment,text,data_id
negative,"SETUP<br />Easy, just drape them over the top and sides of the washer and dryer.  I like that they include two.  Great.  They fit ours.  No real setup necessary<br /><br />USE<br />Nothing to really use, they are made of nice material that is thick and protects the tops of the washer and dryer.  It has magnets that keep it from slipping off.  I felt that was a nice touch.  What I didn't like was the pockets.  For, is it just didn't work.  Not sure why the pockets were there.  They seemed impractical.  Especially when we have our machines butt up against each other.  We'll never use the pockets in between the machines, nor really the sides as well.  We have shelves or that.<br /><br />I say lose the pockets.  Also, our dryer's lint trap is underneath the cover, so we have to move the cover to pull it out to clean it.  Maybe we'll cut around it so that we won't have to remove it.<br /><br />Anyway, these are decent covers.",71
positive,Excellent and saved us over $50.00 from buying at the hometown hardware stores!,71
positive,"Was a very quick and easy install, solved the F10 code.",71
positive,These are all right.  They work well but are NOT stainless steel as was advertised.  The internal parts are metal but the outside is plastic with a chrome & stainless look.  The reason I bought these is because I accidentally melted the original knob by touching it with a hot pan. I was hoping these would be more survivable but I expect not.,71
positive,Very good.,71
positive,"The only problem with this was that I had to bore the holes bigger do they could attach to the screws I had in my oven for connection. Otherwise, it is great quality, fit perfectly, and once the holes were made bigger, installation was a breeze. I did it myself. I bored the holes with my dremel. It was awesome!",71
positive,Good price,71
negative,I purchased the Haier portable washer a month ago since I live in an apt in NYC and hate using the communal laundry rooms in my apt.  While I was pleasantly surprised by how much this little machine can hold and how easy it is to set up I am extremely disappointed in how loud the spin cycle is!  I live in a 1300 sq foot apt and keep it set up in the bathroom near our entrance but even with the door closed and sitting at the other end of the apt I hear it banging so loudly I am concerned our neighbors will start complaining.  I have tried every load level since I initially thought I was overloading it or putting in unbalanced loads but nothing works...even with 2 pairs of socks it knocks around like a sledgehammer once it gets to the spin cycle.  Its so frustrating since I am technically not allowed to have a washer in our apt so having a loud banging noise makes the entire experience nerve racking. If I were to do things again I would have purchased another machine for more money with a less offensive spin cycle.,71
positive,Replaced Electric range burners,71
positive,Perfect replacement part.,71
negative,"After replacing, the refrigerator still says to replace filter....",71
positive,"This works as expected and works very well. Though the CFM is less but it’s quite effective in terms of suction. For the price, size, it’s one of the best out there.",71
positive,Just the right size for me. I placed it on a stand so it is easier to load & unload. Drys very good. Am very satisfied with this dryer. I would recommend this dryer for small apartments.,71
negative,"At exactly 6 months it quit working.<br /><br />on top of that, there are so many design flaws, it isn't even funny. Very sorry I purchased. The people that designed it, obviously never used it.<br /><br />To start with, the drain is on the bottom and it has to be drained on a regular basis. These units are very heavy, and you have to slid it off the edge of the counter, and put a container under it to drain. Why not put a drain plug with a tube option to the side instead of dead center of the bottom?<br /><br />The ice bin is not insulated. Really?<br /><br />The speed feature is useless. The ice is so thin it melts extremely quick.",71
positive,Works great,71
negative,"Not an oem part. It did work for about 2 years before ripping. I’ve had good luck with aftermarket parts , but this one wasn’t worth it. Buy the real parts from sears.",71
positive,Excellent option and much cheaper than the OEM version,71
negative,Falls off. Thought it had sewn in magnets but it doesn’t. It has a strip of Velcro in the back but didn’t come with anything to fasten it to and I’m not sure I would want to run a strip of adjesive Velcro down my new machine anyhow.  So it slipped and sliced till I just decided to get rid of it.,71
positive,Not like the others. Great strong quality and easy to use,71
positive,Great product and a fraction of the price!!,71
positive,I was really surprised how fast this shipped even though i have amazon prime i still figured that it would take some time to get here. I got this filter hoping it would fit my whirlpool fridge and lucky for me it did. It worked great. This water filter is cheaper than some of the other water filters i have looked at and that it why i decided to go with this filter. I am on a tight budget so i try to save in anything i buy. I was scared at first that it would be hard to change a filter in a fridge but thank god it was not because i have never changed one before.<br />I did recieve this Whirlpool filter at a discounted price in exchange for my honest and review of it after i have used it. I have been using this filter for about a week now and have had no problem so i would recommend this filter for anyone who has a whirlpool fridge.<br />I was really surprised how fast this shipped even though i have amazon prime i still figured that it would take some time to get here. I got this filter hoping it would fit my whirlpool fridge and lucky for me it did. It worked great. This water filter is cheaper than some of the other water filters i have looked at and that it why i decided to go with this filter. I am on a tight budget so i try to save in anything i buy. I was scared at first that it would be hard to change a filter in a fridge but thank god it was not because i have never changed one before.<br />I did recieve this Whirlpool filter at a discounted price in exchange for my honest and review of it after i have used it. I have been using this filter for about a week now and have had no problem so i would recommend this filter for anyone who has a whirlpool fridge.,71
positive,All seems well. ( BUT) Can't set the temp... from celules to farenheit.  Good thing they have  an app. for that.,71
positive,Really cranks our ice !!,71
positive,Don't waste your money on aftermarket cheap filters get the Samsung brand of filters and you'll be a happy customer they're worth the money,71
