text,data_id,out_label_model_1,out_label_model_2,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5,out_label_LR
"These pods come in nice crisp bright colors, they are very sturdy, cleaning them is easier than my older ones, they have no smell, they allow the coffee to get saturated and brew just right.. so glad I bought them!",71,,,positive,positive,positive,positive,positive,positive
Excellent product. It seems really sturdy and looks good too. I like that it's aluminum and not plastic.,71,,,positive,positive,positive,positive,positive,positive
I have no idea how or why but these suckers are way to big for my keurig!,71,,,negative,negative,negative,negative,positive,negative
Nothing,71,,,negative,negative,negative,negative,positive,negative
Right fit,71,,,positive,positive,positive,positive,positive,positive
Worked to repair a defrost problem on my fridge.,71,,,positive,positive,positive,positive,positive,positive
Was very disappointed how hard they were to close. I lost 2 dozen eggs because of the issue. The different breeds lay different size eggs and only the small ones fit if you want is to feel closed.,71,,,negative,negative,negative,negative,positive,negative
"The first one you sent me was broken, the second one worked fine.",71,,,positive,negative,negative,negative,positive,negative
"I bought this product, not from Amazon, in 2014 and it's been nothing but problems. The oven stopped lighting after a few months, the oven door became stuck right in the middle my Christmas dinner, the knobs are cheap and frequently fall off and the ignitors continue to click even when the burners are lit. I now have one burner that must be lit manually. Save your money and buy a better quality stove. This one is a dud!",71,,,negative,negative,negative,negative,positive,negative
"The gray porcelain coating on these cast iron grates chips off during use. Plain cast iron replacement grates are unavailable for this model.<br />So instead of paying the &#34;Prime&#34; price of $169.75 each, ( yes, each - these are not two for $169.75), for these poorly manufactured grates, I would purchase a brand new Frigidaire 5-Burner 30&#34; Gas Range (Model # FFGF3019LW) for around $150.00 more, which even has removable plain cast iron grates. (2016 retail price... 🗿)",71,,,negative,negative,negative,negative,positive,negative
100%...Great product!!<br />Thank You!!,71,,,positive,positive,positive,positive,positive,positive
Perfect,71,,,positive,positive,positive,positive,positive,positive
Looks nice and was a perfect fit for my filters!!,71,,,positive,positive,positive,positive,positive,positive
Really nice value for money and seem to be just like the ones id get with the Keirig brand on it. Genuinely glad i found these.,71,,,positive,positive,positive,positive,positive,positive
"This is about as cheap as you can find these and they arrive on your doorstep in a day or two.  I haven't bought K-cups for a couple of years.  With these you can use your own varieties of coffee, or mix them or whatever.  Worth the little bit of extra effort to use fresh coffee, plus it's lots cheaper.",71,,,positive,positive,positive,positive,positive,positive
"This is absolutely, positively the worst washer.  After the washer was just out of warranty, we opened the door to find that the tub was half filled with water.  The water dumped out and damaged  the wood floor.  We had both the hot and cold water valves replaced and the washer worked for another year or so.  A couple days ago, I was standing next to the washer after it completed the wash cycle and turned off.  I heard what sounded like water running. Further investigation lead me to find out that the cold water was still going into the tub. Just to clarify, the washing machine cycle had been completed. I looked in the front door and saw that the tub was half filled with water.<br /><br />This washer is out-of-here.  I will never buy an LG appliance again.  Wasted money, damaged floors, repair bills.  The cost the replace the washer was just a fraction of the cost to repair the damage the machine did.",71,,,negative,negative,negative,negative,positive,negative
The filter arrived as described in the weboage,71,,,positive,positive,positive,positive,positive,positive
Couldn't have asked for anything else. This was an exact replacement and it had our washer up and running in less than 45 mins. Samsung model no. WF210ANW/XAA,71,,,positive,positive,positive,positive,positive,positive
These bulbs are great.  I put one in my frig in September 2017 and it is still working!!!  This one bulb has lasted far longer than the GE bulb.,71,,,positive,positive,positive,positive,positive,positive
Worked great for exactly 1 year but after I can’t get it to make ice at all!,71,,,negative,negative,negative,negative,positive,negative
"(previous) Have owned this for about a month.  Bought it because our built in ice maker in freezer does not keep up with Las Vegas ice demand for a family of  four adults staying hydrated and refreshed.  We don't run it full time, only when needed.  It only takes a few minutes to produce ice. Looks great on the counter next to the stainless fridge. Simple to use, glad we purchased.<br /><br />(current) Stopped working in mid-January so we got 10 months use of it.  Water no longer gets siphoned into ice maker and pusher.  Rods no longer get cold.  We were hoping this might last a couple years.  Suggestions???",71,,,positive,positive,positive,positive,positive,negative
Excelente. No le doy un 5 porque los remplazos del control de flama son muy altos y algunas comidas si no estas pendiente se queman porque la flama es demasiado grande,71,,,positive,positive,positive,positive,positive,positive
Excellent.  Instructions were great also.,71,,,positive,positive,positive,positive,positive,positive
Be careful to read your Keurig carefully for compatibility,71,,,negative,negative,negative,negative,positive,positive
Perfect for saving money on coffee for kerig,71,,,positive,positive,positive,positive,positive,positive
"Was exactly the same as the original, installed in about 5 minutes and works perfectly.  Can't really ask for more!",71,,,positive,positive,positive,positive,positive,positive
Very nice hood.  Easy to install.,71,,,positive,positive,positive,positive,positive,positive
Works perfect,71,,,positive,positive,positive,positive,positive,positive
"This is a great deal, two filters for practically the price of one from other brands. The filters work great and I have no complaints.",71,,,positive,positive,positive,positive,positive,positive
In the year we have had the refrigerator that uses these filters we have had to replace the filter four times. Only once was it because it was time to change the filter. The others leak profusely within 4-5 months. The last one didn't  even make it to six weeks. I called Electrolux ( the actual manufacturer- NOT Frigidaire) and they acknowledged that it had leaked prematurely but wouldn't replace nor compensate me because it wasn't purchased directly from them. If possible find a different brand and use that. I know I will.,71,,,negative,negative,negative,negative,positive,negative
"Shame on Samsung for not making parts for a 10 yr old machine as thats when parts start to go bad. Repairman showed me on samsungs website and other suppliers that don,t make part anymore. For those who said don,t buy Chinese knockoffs, back of original pump says 'made in china' in big letters. Pump went in easy and seems to work well so we will see how long it lasts. For 20 bucks its easy to replace if it lasts a reasonable time.",71,,,negative,negative,negative,negative,positive,negative
"Arrived on time, well packaged & as described by seller. I will purchase from seller again!",71,,,positive,positive,positive,positive,positive,positive
"It works great!  It was cheaper than Lowes and Amazon had it in stock.  My water tastes great, recommend to everyone.",71,,,positive,positive,positive,positive,positive,positive
"Product worked great for about about 2 months, then the pump started making extremely loud noises. Not sure if I just got a faulty product or if it’s low quality.",71,,,negative,negative,negative,negative,positive,negative
This replacement for a burned out eye is working perfectly. It was easy to install. Good value for money.,71,,,positive,positive,positive,positive,positive,positive
Only one was delivered,71,,,negative,negative,negative,negative,positive,positive
This product was just what I was looking for...great price and very good quality...definetly recommend to anyone looking to side vent a dryer...,71,,,positive,positive,positive,positive,positive,positive
Worked as advertised,71,,,positive,positive,positive,positive,positive,positive
practical,71,,,positive,positive,positive,positive,positive,positive
These little coffee filters work great and very easy to use in my Westbend Perculator.,71,,,positive,positive,positive,positive,positive,positive
perfect,71,,,positive,positive,positive,positive,positive,positive
Fit great and easy to replace!,71,,,positive,positive,positive,positive,positive,positive
"GE designed a very poor filter connection.  First, you actually have to line up the filter in a certain way to make it work... that's bad design.  There should be only one way the thing can fit, then there can be no mistakes.  Second, the design is so bad, I broke a tab on the old filter taking it off, and the same tab again on the new filter when putting it on.  I hope it doesn't leak.  It was very hard to do the 1/4 turn -- it should be much simpler and much easier.<br />Third, this filer is stupid-expensive.  Seems like we are being taken advantage of.",71,,,negative,negative,negative,negative,positive,negative
"I had recently gotten this to make plastic hair bows and I only used it twice and on my third try the fuse had burned, usually this would happen if I had it on its highest temperature but it was only at three and a half",71,,,negative,negative,negative,negative,positive,negative
easy to use and taste is better,71,,,positive,positive,positive,positive,positive,positive
I purchased this back of May 2017. One has broke where the lid has 3 prongs that you can detach to clean. Two prongs broke. Still saved the other one as a backup. So my problem I have is if these are genuine Keurig they should not be breaking. I believe these are knockoffs which is clearly in violation under federal law especially using the same box and advertising. I want the real deal not knockoffs!!,71,,,negative,negative,negative,negative,positive,negative
Great product.,71,,,positive,positive,positive,positive,positive,positive
"This is a good replacement for when the originals break. This is the second one purchased as replacements, 2 originals left. I'll do them as needed.",71,,,positive,positive,positive,positive,positive,positive
"My washer was leaking a little, and I finally traced it back to these valves. Very easy to replace and hard to believe you can get all three for a little over twenty bucks.",71,,,positive,positive,positive,positive,positive,positive
Does the trick. We had a small gap between stove and countertop and this filled it perfect. Will stop all grease and food from getting in there.,71,,,positive,positive,positive,positive,positive,positive
Excellent and exactly what I needed to fix my old dryer !!!,71,,,positive,positive,positive,positive,positive,positive
Finally found a sink strainer to fit my sink,71,,,positive,positive,positive,positive,positive,positive
"Great price over the GE OEM filter, works just as well or might even be better",71,,,positive,positive,positive,positive,positive,positive
"Great product, installed in 30 seconds, very sturdy, good fit for our Kenmore front-loading washer & dryers. I like that it can be operated with one hand. It comes with a distance plate so that it can be installed over doors of different thickness. Well thought out.",71,,,positive,positive,positive,positive,positive,positive
Worked perfectly.  Old filter was leaking. Not the new one.,71,,,positive,positive,positive,positive,positive,negative
"These filters are a joke. I used to buy the pur brands at $40 something a whack, but they worked. The flow was awesome. These filters have restricted the flow down to a trickle. Not sure how they managed to find so many favorable reviews...",71,,,negative,negative,negative,negative,positive,negative
Used the K cups in a Hamilton Beach coffee maker and they fit and worked OK.  Only minor problem was that I had to drill a small hole in the cup because the small hole was on the wrong side to make the cup fit in the coffee maker.,71,,,positive,positive,positive,positive,positive,negative
great part,71,,,positive,positive,positive,positive,positive,positive
needed a little effort to correctly install the bins.,71,,,negative,negative,negative,negative,positive,positive
This product quit after 2 to 3 weeks of using it.  It quit running. The company has refunded my money and everything is good,71,,,negative,negative,negative,negative,positive,negative
It is worth the money,71,,,positive,positive,positive,positive,positive,negative
"Coverage is good, feels soft to the touch. Does what it promises. Very happy!",71,,,positive,positive,positive,positive,positive,positive
Good,71,,,positive,positive,positive,positive,positive,positive
Excelente material y muy fàcil de limpiar. Lo recomiendo altamente,71,,,positive,positive,positive,positive,positive,positive
"Exact replacement piece I needed, perfect fit",71,,,positive,positive,positive,positive,positive,positive
Well made product. It will fit tightly regardless of gap size. Good product.,71,,,positive,positive,positive,positive,positive,positive
"Showed up fast, snapped right into my fridge and we have water and ice again! We did need to run about 2.5-3 gallons of water through it to clear the line since it had been a while since we used the water dispensing features and dumped the first batch of ice for good measure, but we are very happy with the product, it even has an indicator to notify you when the filter should be replaced.",71,,,positive,positive,positive,positive,positive,positive
"Not wait I thought I ordered,  does not come with electrical wiring needed to hook up, must use your old wiring to hook it up.  You also have to use your old back plate,  Be sure to read all the info before ordering.",71,,,negative,negative,negative,negative,positive,negative
I like that someone recognized the plastic clip construction was weak and allowed failure after only 3 years.  This Upper rack adjuster fit perfectly and was easy to replace (after watching a U-Tube.),71,,,positive,positive,positive,positive,positive,positive
My Frigidaire range broke after seven months and is still broken after one attempt by Electrolux to repair.  Now it needs more parts that are not available.  Electrolux/Frigidaire customer service is some of the worst I have ever encountered.  Before you buy Frigidaire look at the consumer affairs website.  I sure wish I had.,71,,,negative,negative,negative,negative,positive,negative
Installing it is difficult. I had to remove it then when I tried putting it back the little hook broke! I’m currently using my dryer without it. Works fine,71,,,negative,negative,negative,negative,positive,negative
Did not Fit - waste of money,71,,,negative,negative,negative,negative,positive,negative
Heating element was broken.  All parts were carelessly thrown in a box.,71,,,negative,negative,negative,negative,positive,negative
"I picked this up because the ice machine on my refrigerator is broken.  This ice machine fit my needs perfectly.  The machine itself is bigger than I thought it was going to be, so make sure you have some counter space for it.  It works really well.  It doesn't take very long for the ice to be made and the nugget ice that is produced is just right.  The reservoir for the water is a little odd to fill if you're using a big jug but other than that, I'm really pleased with this ice machine and highly recommend it.",71,,,positive,positive,positive,positive,positive,positive
"The washer was not agitating if there was many cloths in the tub, but would if it was just water. The new belt fit perfect and fixed the problem. It did smell a little funny on the first few loads, but slowly wore off after a few uses.",71,,,positive,positive,positive,positive,positive,negative
Everything was great,71,,,positive,positive,positive,positive,positive,positive
Works great,71,,,positive,positive,positive,positive,positive,positive
Fit perfectly,71,,,positive,positive,positive,positive,positive,positive
The Ice container assembly works like a charm,71,,,positive,positive,positive,positive,positive,positive
Cheap,71,,,negative,negative,negative,positive,positive,negative
"Swapped this ""universal"" replacement element  with ease.. two screws and pull the wires off.. reverse for installation. Works great so far",71,,,positive,positive,positive,positive,positive,positive
Good,71,,,positive,positive,positive,positive,positive,positive
I replaced the parts in my whirlpool top loading washing machine.,71,,,positive,positive,positive,positive,positive,positive
Perdect fir half the price,71,,,negative,negative,negative,negative,positive,positive
"Well Made product for the application we are utilizing it for,<br />Using as a water heater pan for large commercial water heaters,<br />thx,",71,,,positive,positive,positive,positive,positive,positive
"A must have for anyone with a trailer or RV. Best cocktail ice ever. If you keep on top of it, you can easily replace melted ice in the ice chests too. It makes it quite fast. Mind blown!",71,,,positive,positive,positive,positive,positive,positive
This repair took me about 75 minutes. Search YouTube and give it a try. Good value as compared to OEM. Quality seems comparable.,71,,,positive,positive,positive,positive,positive,positive
"We have ice! Our freezer will not make ice and now we have it! This ice maker does not wake up my two children who are under 2 years old and it makes ice quickly! I like how soft the ice is, and then if I put the rest in the freezer, it hardens up to the normal texture of hard ice. Would recommend to a friend and I LOVE the color. It matches perfectly in my kitchen and is not an eye sore.",71,,,positive,positive,positive,positive,positive,negative
As described.,71,,,positive,positive,positive,positive,positive,positive
"I love this little machine! It fits in a relatively small space, and makes enough ice for the family. So glad we purchased it!",71,,,positive,positive,positive,positive,positive,positive
"Better than the originals on the stove, which were plastic.",71,,,positive,positive,positive,positive,positive,positive
works well easy to put up when not in use,71,,,positive,positive,positive,positive,positive,positive
This is the 4th set I have ordered.,71,,,positive,positive,positive,positive,positive,positive
Worked perfect!,71,,,positive,positive,positive,positive,positive,positive
"Looks like an actual replacement  Latch for the Electrolux drawer, but just didn’t latch, has to be a cheap knockoff",71,,,negative,negative,negative,negative,positive,negative
Fit perfect!,71,,,positive,positive,positive,positive,positive,positive
Small and ideal for my humidor but dead on arrival it does not work.,71,,,negative,negative,negative,negative,positive,negative
"Great filter at a great price, perfect fit and our ice and water have never tasted better. Would definitely recommend this to anyone needing a replacement filter.",71,,,positive,positive,positive,positive,positive,positive
So far I am satisfied,71,,,positive,positive,positive,positive,positive,positive
I have a cuisinart coffee pot and these were a great value for the money,71,,,positive,positive,positive,positive,positive,positive
"My fridge came with the house when I bought it 8 years ago. Has always worked perfectly fine besides the last 2 months. I was actually planning on buying a new fridge just because this one is pretty old, but with the supply chain so low right now it was basically impossible to find one.<br />At first, my fridge and freezer wouldn’t get cold enough and both freezer and fridge temperatures were very high (my fridge has digital temperatures and normally at 0 on freezer and 37 on fridge). I could hear that the compressor was kicking on and the fridge was trying to get cold. After doing some investigating and reading things online I found that the condenser fan on the outside of the fridge was not working at all and I replaced the fan which I got on Amazon for $16. After replacement, the fan was working and fridge went back to normal…for about 8 days. This time, the freezer temp went too low and the fridge temp was too high.  I rechecked and the fan was still working. After doing some more investigating I found that the coil on the inside of the freezer was freezing up causing the issue. I bought this $6 sensor and replacing it was fairly easy, about 15 minutes after letting the freezer coil thaw out with some fans. It’s been over 2 weeks now and my fridge has been at a constant 37 degrees and freezer at 0 degrees. The issue is now fixed and hopefully I can still get some more life out of this fridge instead of spending $1800 on a new one.",71,,,negative,negative,positive,negative,positive,negative
Great little unit !!! Very versatile !,71,,,positive,positive,positive,positive,positive,positive
"Nothing so bad as a dry winter house, These Holmes HWF75PDQ-U Replacement Humidifier wicks work well.",71,,,positive,positive,positive,positive,positive,positive
I love my Keurig but hate that I am polluting the environment with all the disposable K-cups.  I tried a reusable K-cup a few years ago but it was awful and leaked.  This set of 3 reusable K-cups are the best.  I absolutely love them...they work great and no leaking!,71,,,positive,positive,positive,positive,positive,positive
Requires floor gliders to be easy to move.,71,,,negative,negative,positive,positive,positive,positive
"Poor build quality, threaded holes misaligned. Had to thread a new hole to securely attach the heating element to the heater assy.",71,,,negative,negative,negative,negative,positive,negative
Great value for the price.<br />No regrets buying,71,,,positive,positive,positive,positive,positive,positive
Fit perfect with Kenmore fridge at a fraction of the price. I will buy more to replace when it's due.,71,,,positive,positive,positive,positive,positive,positive
Received in time as notified . Work very well,71,,,positive,positive,positive,positive,positive,positive
"This kitchen vent hood  was quite impressive. Having used other vent hoods for cooking in the kitchen, this one was quite quiet. Surprising for its powerful airflow, the noise wasn’t as loud as expected. The removable baffles was also convenient, as washing these kitchen air vents are important. The clean and sleek design is another great design feature. Highly recommend this product.",71,,,positive,positive,positive,positive,positive,positive
"I really needed a new filter, it had been way past time to change it. Very pleased as it seems to be working flawlessly..",71,,,positive,positive,positive,positive,positive,positive
I have a very old percolator and this fit.,71,,,positive,positive,positive,positive,positive,positive
"Fast delivery, perfect fit. Dramatic improvement in water pressure at the refrigerator door! What a difference a new filter makes!",71,,,positive,positive,positive,positive,positive,positive
Excelente producto and service,71,,,positive,positive,positive,positive,positive,positive
Fit perfectly,71,,,positive,positive,positive,positive,positive,positive
Buen resultado y precio.,71,,,positive,positive,positive,positive,positive,positive
"Don't waste your money on this filter.  It is not the same as an original filter for a DA29-00020B.  The filter hole is larger and therefore the filter does not work properly.  I found that it caused my water spicket to leak and drip.  I thought I was getting a great deal, but the old saying that is it sounds too good to be true, it probably is.  This is a cheap knock off, but again, it is not the exact same filter.  I am returning it immediately----it does not work.",71,,,negative,negative,negative,negative,positive,negative
These filters wok perfectly with my humidifier and are a good value. I replace them every 6 months and this is my second order. I recommend them and will buy them again when I need more.,71,,,positive,positive,positive,positive,positive,positive
"My dryer is on 2nd floor and is vented down and out of the basement. It is approximately 40 ft long with at least 3 90's and corrugated pipe. My wife was very frustrated with the time it took to dry everything. Even if I bought a new dryer I needed to make a change in my venting. I researched several boosters and decided to try this product. the hardest part of the installation was connecting to the corrugated pipe which was barely protruding out of my 2nd floor laundry room. I stood the booster up right behind the dryer. I did clean out my vent before installing the booster to make sure it was clean. I had previously done this a couple of months ago too. I turned on the dryer and had to reach down and feel the booster to make sure it was running. I agree with another reviewer that it would be nice if it had a small light on it to let you know that it was on. I then went outside to check the volume of air coming out of the vent.  air flow was doubled,at least. I put in a full load of towels and set it for an hour. It was previously taking 2 hours at least to dry. After one hour the full load was dry. Our drying time on everything has been cut by 50 to 70 percent. I am very satisfied as long as the unit keeps working. we've only had it for 3 weeks.",71,,,positive,negative,negative,negative,positive,negative
My overflow grille has an imperfection and it doesn't lay down flush.,71,,,negative,negative,negative,negative,positive,negative
The Insignia Refrigerator fits perfectly in our garage and is a great size for overflow refrigerator items.  Especially during the holiday season!,71,,,positive,positive,positive,positive,positive,positive
fit perfect in my GE Monogram refer,71,,,positive,positive,positive,positive,positive,positive
"Motor, plastic broken.",71,,,negative,negative,negative,negative,positive,negative
I bought these to replace the ones on my fridge. They fit perfectly. Much cheaper than Home Depot and Lowe’s.,71,,,positive,positive,positive,positive,positive,positive
Easy to put together. Great way to store eggs. Very sturdy!<br />The egg slicer is a nice added bonus.,71,,,positive,positive,positive,positive,positive,positive
"We are sauce people at my house. When someone suggested we get another door shelf too get items off the shelf, it was genius. This shelf came quickly and fit perfectly. It was easy to install. The first shelf did come cracked from the same source but we returned easily.",71,,,positive,positive,positive,positive,positive,positive
These filters were just as described and worked perfectly.,71,,,positive,positive,positive,positive,positive,positive
We put this in an apartment and it works well. Would buy it again.,71,,,positive,positive,positive,positive,positive,positive
These work great! Sometimes it lets water escape instead of going down the hole but otherwise work great!,71,,,positive,positive,positive,positive,positive,positive
The OEM filters from GE are about $50 each!! You an find deals for as low as $35 each for a 3 pack from GE but I paid about $20 each for my 3 pack of WSGs ($60 total). I installed one in July of 2019 (worked fine) and then replaced that one in July 2020. My filter light came on about 2 months ago (May 2021) but I just reset it and the current filter is still OK. I will probably replace it in August sometime with my last WSG item from my 3 pack. I DO fill the replacement cartridge with tap water and dump about 3 times in the sink to expel the extra carbon dust in the new unit (or it gets into your first few glasses of water and is a bit unappealing-looking). I also install the replacement cartridge filled with water so there is no air bulge in the water flow system that hammers the line several times until the air gets expelled. Filling the cartridge with water first works best.,71,,,negative,negative,negative,negative,positive,negative
Perfect fit for my humidifier.  Fit like a glove.,71,,,positive,positive,positive,positive,positive,positive
"So it certainly has more features and sensors than most devices in its class, but it's limited by a few peculiar snags. As far as motion sensors go, it has too much of a lag with my Smartthings hub to be as useful as their own motion sensors (which are also thinner). I tried setting it up to turn on my Hue bulbs when I walk into the room, but there's a delay of about 2 seconds (compared to the near-instant response of my other motion sensors).<br /><br />Since it didn't work well for that purpose, I tried moving it to another role in my mailbox. Since a small delay doesn't matter as much, it seemed like a useful way to signal when mail had arrived as well as a way to provide information on humidity, temperature, etc outdoors. Unfortunately, its range is considerably less than my other sensors, so it fails to connect despite being just ~20 feet from my Wi-Fi router and SmartThings hub (though admittedly it now had to function through walls, in this application).<br /><br />Also, the choice of batteries is peculiar to me. Not being an expert in such things, I assume it was the best they could do, but the fact that it doesn't run on simple AA, AAA, or 9V batteries surprised me a bit.",71,,,negative,negative,negative,negative,positive,negative
"I really enjoy my Nespresso machine but don’t like having to spend unnecessary amounts of money on pods. This reusable capsule is solid. It is well made and comes with a brush to wipe away coffee residue. It also comes with a scooper to fill it with coffee grinds. Overall works well. I can usually pack In 3 scoops of coffee, however, a Nespresso pod packs in more coffee grinds. I guess this is a cheaper consultation prize to the over priced pods.",71,,,positive,positive,positive,positive,positive,positive
I love it thank you,71,,,positive,positive,positive,positive,positive,positive
This is a game changer for my cold brew affinity. Best kitchen tool EVER.,71,,,positive,positive,positive,positive,positive,positive
Used this pump to fix my washer. Went in easily. Machine works like new again. Very nice product.,71,,,positive,positive,positive,positive,positive,positive
"Does exactly as described, overall great product and is made well.",71,,,positive,positive,positive,positive,positive,positive
good,71,,,positive,positive,positive,positive,positive,positive
"Makes ice quickly but once it empties into bin, it melts quickly.  Does not keep ice.  For the price, it should keep ice frozen for use.",71,,,negative,negative,negative,negative,positive,positive
Very easy to use.,71,,,positive,positive,positive,positive,positive,positive
It works great! Happy with purchase.,71,,,positive,positive,positive,positive,positive,positive
"Fit perfect on my dryer, saved me a lot of money!",71,,,positive,positive,positive,positive,positive,positive
"If you plan on buying and you receive it, there’s a test that can be done to see if the part works. Using a lighter, aim for the metal base underneath at a distance so that you don’t scorch the surface and wait. If you hear a click sound then it works and it means the circuit closed. When it cools down it’ll establish a connection once again. I tested mine and worked indeed.",71,,,positive,positive,positive,positive,positive,positive
Good quality A little hard to put in,71,,,positive,positive,positive,positive,positive,positive
Totally satisfied.  Recommend them to anyone with a Quisenart coffee maker.,71,,,positive,positive,positive,positive,positive,positive
"These ‘rack adjusters’ are the plastic pieces that attach the upper rack of your Dishwasher to the metal side rails inside the machine that allow the rack to slide in and out. They are usually the first things to break because they take a lot of stress and are (don’t ask me why) made of PLASTIC. Original parts are expensive and take time to get, so I ordered these so I could continue to use the machine while I’m waiting. Their 4 small plastic pegs with tiny flanges must fit precisely into the little metal slots in the side rails or the pieces don’t work. Theses did not, because the pegs were too thick and had slub on them from sloppy manufacturing. If you find a good instructional video online it takes 15 minutes to replace these parts. Because I had to sand them down, try them, sand them some more, try again, etc., until I could get them to fit into the slots, it took more like two hours. Hopefully my fix will hold until I get the ‘genuine factory’ replacement parts that cost $50 each, not including shipping. My dishwasher is only about 6 years old. I’m hoping the next one I buy will have metal parts.",71,,,negative,negative,negative,negative,positive,negative
Nie looking product cant wait to hook it up,71,,,positive,positive,positive,positive,positive,negative
The product is exactly what I needed.  It was delivered in a timely fashion with no damage of any kind.,71,,,positive,positive,positive,positive,positive,positive
"I use it for coffee. It's great! But sometimes a little bit of the coffee grounds escape.  But either than that, it works great.",71,,,positive,positive,positive,positive,positive,positive
"Used the product on the side of my range. About 1/2 in between range and counter. This product took care of the situation. Had to cut  it for the perfect fit, no problem.",71,,,positive,positive,positive,positive,positive,positive
Supposed to fit my fridge and it doesn't. Now to late to return,71,,,negative,negative,negative,negative,positive,negative
"My Initial impressions: this product represents an excellent value. It fixed my noisy dryer for a fraction of the price as the parts supply houses.<br />Time will tell on the durability, but upon inspection of these rollers I have no reason to doubt they will last.",71,,,positive,positive,positive,positive,positive,positive
"Item arrived quickly & exactly as described. Placed 1 in both new & old Cuisinart coffeemaker, fits & works fine. Like the price point & having more on hand for future use.",71,,,positive,positive,positive,positive,positive,positive
"Very easy install, great price.",71,,,positive,positive,positive,positive,positive,positive
"Great hose. No leaking, long length",71,,,positive,positive,positive,positive,positive,positive
Works just as good as the original Samsung filter without all the cost... Excellent service and product!!,71,,,positive,positive,positive,positive,positive,positive
"Was able to fix my washing machine, simple ""plug and play"" concept. I would definitely buy again from these people.",71,,,positive,positive,positive,positive,positive,positive
They are very good quality.,71,,,positive,positive,positive,positive,positive,positive
I bought 2 of these 6 months ago.  The humidistat on both of them stopped working.  They now indicate 10% humidity come rain or shine.  Do not purchase if you are interested a humidity gauge,71,,,negative,negative,negative,negative,positive,negative
These filters work great. Keeps my cups clean and free of coffee grounds.,71,,,positive,positive,positive,positive,positive,positive
The seller had the exact filters needed for our refrigerator.  Shipped in a timely manner as described.,71,,,positive,positive,positive,positive,positive,positive
I checked this filter out because it was about half the price of the GE filters.  It fit just fine and now just need to see if it lasts as long as the GE filter.,71,,,positive,positive,positive,positive,positive,positive
Pros: fit perfect and easy to put on<br /><br />CONs: one of them broke as soon as I turned it to turn on the burner. Definitely not durable unfortunately,71,,,negative,negative,negative,negative,positive,negative
"Very good, do not know why it doesn't come with the range.",71,,,positive,positive,positive,positive,positive,negative
great price fit perfect,71,,,positive,positive,positive,positive,positive,positive
Doesn’t have a draw string and a little thin,71,,,negative,negative,negative,negative,positive,negative
Le sirvió perfectamente a mi estufa,71,,,positive,positive,positive,positive,positive,positive
These work well but have some trouble getting the flavor right.,71,,,positive,positive,positive,positive,positive,positive
was as presented and met the requirement to repair dryer noise,71,,,positive,positive,positive,positive,positive,positive
Product broke 2 weeks after return period expired.  Too expensive and loud and well now doesn’t work at all.  Buy something else.,71,,,negative,negative,negative,negative,positive,negative
Couldn’t get it where it was supposed to be. Only turn halfway in the filter how,71,,,negative,negative,negative,negative,positive,negative
"Our original Assembly broke only after 3.5 years, which is the shortest lifespan of 5 others dishwashers that we had in the past. I like Amazon's speedy shipping as always, the Assembly arrived in good condition but some of the wire clips were broken during shipping, but it did not affect the function of it. There is definitely an opportunity to improve how this Assembly is packaged and shipped. The installation is easy but definitely more difficult than the instruction I found on the reseller or manufacturing sites. After the install, our Dishwasher is working again and I hope that this Assembly will last longer than the last one. Since the cost to repair is almost half of a brand new washer.",71,,,positive,positive,positive,positive,positive,negative
"If you are looking for a large quantity in a short time.  It's going to be a work in progress,  sorry but for 10 minutes made 20 ice cubes and were dripping with water and when you brought them to freeze.. they clumped together frozen.  Then they needed to be separated from each other. Needless to say,  wanted quantity. Without the wait.",71,,,negative,negative,negative,negative,positive,negative
it worked. kenmore dryer,71,,,positive,positive,positive,positive,positive,positive
"It did not fit too well on a dyson vacuum . The strong suction tended to collapse the rubber tube , had to keep it open with my hands to keep suction up",71,,,negative,negative,negative,negative,positive,negative
Vaporizer,71,,,positive,positive,positive,positive,positive,positive
Nice looks but doesn't get cold enough. Poorly does the one function it was created to do.,71,,,negative,negative,negative,negative,positive,negative
nofit,71,,,negative,positive,negative,negative,positive,positive
Perfect. Buy...,71,,,positive,positive,positive,positive,positive,positive
Easy installation,71,,,positive,positive,positive,positive,positive,positive
I love the weight and being able to see how many eggs I have without having to pull the entire egg box out. Looks and fits nice in the frig. Great item.,71,,,positive,positive,positive,positive,positive,positive
"This is a good dryer for this price. I would give it four starts if it was not arrived dented so bad. Good sides are light weighted, easy to use and good looking. Bad sides are taking too long to fully dry winter clothes (may take up to 2 hours with the highest setting), temperature and time setting share a same button, the highest temperature is not too hot compare to other dryers.",71,,,positive,positive,positive,positive,positive,negative
Didn't even LAST a year is already making noise,71,,,negative,negative,negative,negative,positive,negative
Did not work,71,,,negative,negative,negative,negative,positive,negative
"For some reason, the extension harness has white and black wires reversed on one end. I didn't see this ice maker as Amana compatible but had ordered one of these in the past and knew it was what I was looking for at much lower cost. Switched the reversed black and white wires and it's producing ice like a champ. Don't do this for the other refrigerators listed as compatible in the description.",71,,,positive,positive,positive,positive,positive,negative
good product & good shipping,71,,,positive,positive,positive,positive,positive,positive
